path,label
cifar10/test/bird\0927.jpg,bird
cifar10/test/bird\0928.jpg,bird
cifar10/test/bird\0929.jpg,bird
cifar10/test/bird\0930.jpg,bird
cifar10/test/bird\0931.jpg,bird
cifar10/test/bird\0932.jpg,bird
cifar10/test/bird\0933.jpg,bird
cifar10/test/bird\0934.jpg,bird
cifar10/test/bird\0935.jpg,bird
cifar10/test/bird\0936.jpg,bird
cifar10/test/bird\0937.jpg,bird
cifar10/test/bird\0938.jpg,bird
cifar10/test/bird\0939.jpg,bird
cifar10/test/bird\0940.jpg,bird
cifar10/test/bird\0941.jpg,bird
cifar10/test/bird\0942.jpg,bird
cifar10/test/bird\0943.jpg,bird
cifar10/test/bird\0944.jpg,bird
cifar10/test/bird\0945.jpg,bird
cifar10/test/bird\0946.jpg,bird
cifar10/test/bird\0947.jpg,bird
cifar10/test/bird\0948.jpg,bird
cifar10/test/bird\0949.jpg,bird
cifar10/test/bird\0950.jpg,bird
cifar10/test/bird\0951.jpg,bird
cifar10/test/bird\0952.jpg,bird
cifar10/test/bird\0953.jpg,bird
cifar10/test/bird\0954.jpg,bird
cifar10/test/bird\0955.jpg,bird
cifar10/test/bird\0956.jpg,bird
cifar10/test/bird\0957.jpg,bird
cifar10/test/bird\0958.jpg,bird
cifar10/test/bird\0959.jpg,bird
cifar10/test/bird\0960.jpg,bird
cifar10/test/bird\0961.jpg,bird
cifar10/test/bird\0962.jpg,bird
cifar10/test/bird\0963.jpg,bird
cifar10/test/bird\0964.jpg,bird
cifar10/test/bird\0965.jpg,bird
cifar10/test/bird\0966.jpg,bird
cifar10/test/bird\0967.jpg,bird
cifar10/test/bird\0968.jpg,bird
cifar10/test/bird\0969.jpg,bird
cifar10/test/bird\0970.jpg,bird
cifar10/test/bird\0971.jpg,bird
cifar10/test/bird\0972.jpg,bird
cifar10/test/bird\0973.jpg,bird
cifar10/test/bird\0974.jpg,bird
cifar10/test/bird\0975.jpg,bird
cifar10/test/bird\0976.jpg,bird
cifar10/test/bird\0977.jpg,bird
cifar10/test/bird\0978.jpg,bird
cifar10/test/bird\0979.jpg,bird
cifar10/test/bird\0980.jpg,bird
cifar10/test/bird\0981.jpg,bird
cifar10/test/bird\0982.jpg,bird
cifar10/test/bird\0983.jpg,bird
cifar10/test/bird\0984.jpg,bird
cifar10/test/bird\0985.jpg,bird
cifar10/test/bird\0986.jpg,bird
cifar10/test/bird\0987.jpg,bird
cifar10/test/bird\0988.jpg,bird
cifar10/test/bird\0989.jpg,bird
cifar10/test/bird\0990.jpg,bird
cifar10/test/bird\0991.jpg,bird
cifar10/test/bird\0992.jpg,bird
cifar10/test/bird\0993.jpg,bird
cifar10/test/bird\0994.jpg,bird
cifar10/test/bird\0995.jpg,bird
cifar10/test/bird\0996.jpg,bird
cifar10/test/bird\0997.jpg,bird
cifar10/test/bird\0998.jpg,bird
cifar10/test/bird\0999.jpg,bird
cifar10/test/cat\0000.jpg,cat
cifar10/test/cat\0001.jpg,cat
cifar10/test/cat\0002.jpg,cat
cifar10/test/cat\0003.jpg,cat
cifar10/test/cat\0004.jpg,cat
cifar10/test/cat\0005.jpg,cat
cifar10/test/cat\0006.jpg,cat
cifar10/test/cat\0007.jpg,cat
cifar10/test/cat\0008.jpg,cat
cifar10/test/cat\0009.jpg,cat
cifar10/test/cat\0010.jpg,cat
cifar10/test/cat\0011.jpg,cat
cifar10/test/cat\0012.jpg,cat
cifar10/test/cat\0013.jpg,cat
cifar10/test/cat\0014.jpg,cat
cifar10/test/cat\0015.jpg,cat
cifar10/test/cat\0016.jpg,cat
cifar10/test/cat\0017.jpg,cat
cifar10/test/cat\0018.jpg,cat
cifar10/test/cat\0019.jpg,cat
cifar10/test/cat\0020.jpg,cat
cifar10/test/cat\0021.jpg,cat
cifar10/test/cat\0022.jpg,cat
cifar10/test/cat\0023.jpg,cat
cifar10/test/cat\0024.jpg,cat
cifar10/test/cat\0025.jpg,cat
cifar10/test/cat\0026.jpg,cat
cifar10/test/cat\0027.jpg,cat
cifar10/test/cat\0028.jpg,cat
cifar10/test/cat\0029.jpg,cat
cifar10/test/cat\0030.jpg,cat
cifar10/test/cat\0031.jpg,cat
cifar10/test/cat\0032.jpg,cat
cifar10/test/cat\0033.jpg,cat
cifar10/test/cat\0034.jpg,cat
cifar10/test/cat\0035.jpg,cat
cifar10/test/cat\0036.jpg,cat
cifar10/test/cat\0037.jpg,cat
cifar10/test/cat\0038.jpg,cat
cifar10/test/cat\0039.jpg,cat
cifar10/test/cat\0040.jpg,cat
cifar10/test/cat\0041.jpg,cat
cifar10/test/cat\0042.jpg,cat
cifar10/test/cat\0043.jpg,cat
cifar10/test/cat\0044.jpg,cat
cifar10/test/cat\0045.jpg,cat
cifar10/test/cat\0046.jpg,cat
cifar10/test/cat\0047.jpg,cat
cifar10/test/cat\0048.jpg,cat
cifar10/test/cat\0049.jpg,cat
cifar10/test/cat\0050.jpg,cat
cifar10/test/cat\0051.jpg,cat
cifar10/test/cat\0052.jpg,cat
cifar10/test/cat\0053.jpg,cat
cifar10/test/cat\0054.jpg,cat
cifar10/test/cat\0055.jpg,cat
cifar10/test/cat\0056.jpg,cat
cifar10/test/cat\0057.jpg,cat
cifar10/test/cat\0058.jpg,cat
cifar10/test/cat\0059.jpg,cat
cifar10/test/cat\0060.jpg,cat
cifar10/test/cat\0061.jpg,cat
cifar10/test/cat\0062.jpg,cat
cifar10/test/cat\0063.jpg,cat
cifar10/test/cat\0064.jpg,cat
cifar10/test/cat\0065.jpg,cat
cifar10/test/cat\0066.jpg,cat
cifar10/test/cat\0067.jpg,cat
cifar10/test/cat\0068.jpg,cat
cifar10/test/cat\0069.jpg,cat
cifar10/test/cat\0070.jpg,cat
cifar10/test/cat\0071.jpg,cat
cifar10/test/cat\0072.jpg,cat
cifar10/test/cat\0073.jpg,cat
cifar10/test/cat\0074.jpg,cat
cifar10/test/cat\0075.jpg,cat
cifar10/test/cat\0076.jpg,cat
cifar10/test/cat\0077.jpg,cat
cifar10/test/cat\0078.jpg,cat
cifar10/test/cat\0079.jpg,cat
cifar10/test/cat\0080.jpg,cat
cifar10/test/cat\0081.jpg,cat
cifar10/test/cat\0082.jpg,cat
cifar10/test/cat\0083.jpg,cat
cifar10/test/cat\0084.jpg,cat
cifar10/test/cat\0085.jpg,cat
cifar10/test/cat\0086.jpg,cat
cifar10/test/cat\0087.jpg,cat
cifar10/test/cat\0088.jpg,cat
cifar10/test/cat\0089.jpg,cat
cifar10/test/cat\0090.jpg,cat
cifar10/test/cat\0091.jpg,cat
cifar10/test/cat\0092.jpg,cat
cifar10/test/cat\0093.jpg,cat
cifar10/test/cat\0094.jpg,cat
cifar10/test/cat\0095.jpg,cat
cifar10/test/cat\0096.jpg,cat
cifar10/test/cat\0097.jpg,cat
cifar10/test/cat\0098.jpg,cat
cifar10/test/cat\0099.jpg,cat
cifar10/test/cat\0100.jpg,cat
cifar10/test/cat\0101.jpg,cat
cifar10/test/cat\0102.jpg,cat
cifar10/test/cat\0103.jpg,cat
cifar10/test/cat\0104.jpg,cat
cifar10/test/cat\0105.jpg,cat
cifar10/test/cat\0106.jpg,cat
cifar10/test/cat\0107.jpg,cat
cifar10/test/cat\0108.jpg,cat
cifar10/test/cat\0109.jpg,cat
cifar10/test/cat\0110.jpg,cat
cifar10/test/cat\0111.jpg,cat
cifar10/test/cat\0112.jpg,cat
cifar10/test/cat\0113.jpg,cat
cifar10/test/cat\0114.jpg,cat
cifar10/test/cat\0115.jpg,cat
cifar10/test/cat\0116.jpg,cat
cifar10/test/cat\0117.jpg,cat
cifar10/test/cat\0118.jpg,cat
cifar10/test/cat\0119.jpg,cat
cifar10/test/cat\0120.jpg,cat
cifar10/test/cat\0121.jpg,cat
cifar10/test/cat\0122.jpg,cat
cifar10/test/cat\0123.jpg,cat
cifar10/test/cat\0124.jpg,cat
cifar10/test/cat\0125.jpg,cat
cifar10/test/cat\0126.jpg,cat
cifar10/test/cat\0127.jpg,cat
cifar10/test/cat\0128.jpg,cat
cifar10/test/cat\0129.jpg,cat
cifar10/test/cat\0130.jpg,cat
cifar10/test/cat\0131.jpg,cat
cifar10/test/cat\0132.jpg,cat
cifar10/test/cat\0133.jpg,cat
cifar10/test/cat\0134.jpg,cat
cifar10/test/cat\0135.jpg,cat
cifar10/test/cat\0136.jpg,cat
cifar10/test/cat\0137.jpg,cat
cifar10/test/cat\0138.jpg,cat
cifar10/test/cat\0139.jpg,cat
cifar10/test/cat\0140.jpg,cat
cifar10/test/cat\0141.jpg,cat
cifar10/test/cat\0142.jpg,cat
cifar10/test/cat\0143.jpg,cat
cifar10/test/cat\0144.jpg,cat
cifar10/test/cat\0145.jpg,cat
cifar10/test/cat\0146.jpg,cat
cifar10/test/cat\0147.jpg,cat
cifar10/test/cat\0148.jpg,cat
cifar10/test/cat\0149.jpg,cat
cifar10/test/cat\0150.jpg,cat
cifar10/test/cat\0151.jpg,cat
cifar10/test/cat\0152.jpg,cat
cifar10/test/cat\0153.jpg,cat
cifar10/test/cat\0154.jpg,cat
cifar10/test/cat\0155.jpg,cat
cifar10/test/cat\0156.jpg,cat
cifar10/test/cat\0157.jpg,cat
cifar10/test/cat\0158.jpg,cat
cifar10/test/cat\0159.jpg,cat
cifar10/test/cat\0160.jpg,cat
cifar10/test/cat\0161.jpg,cat
cifar10/test/cat\0162.jpg,cat
cifar10/test/cat\0163.jpg,cat
cifar10/test/cat\0164.jpg,cat
cifar10/test/cat\0165.jpg,cat
cifar10/test/cat\0166.jpg,cat
cifar10/test/cat\0167.jpg,cat
cifar10/test/cat\0168.jpg,cat
cifar10/test/cat\0169.jpg,cat
cifar10/test/cat\0170.jpg,cat
cifar10/test/cat\0171.jpg,cat
cifar10/test/cat\0172.jpg,cat
cifar10/test/cat\0173.jpg,cat
cifar10/test/cat\0174.jpg,cat
cifar10/test/cat\0175.jpg,cat
cifar10/test/cat\0176.jpg,cat
cifar10/test/cat\0177.jpg,cat
cifar10/test/cat\0178.jpg,cat
cifar10/test/cat\0179.jpg,cat
cifar10/test/cat\0180.jpg,cat
cifar10/test/cat\0181.jpg,cat
cifar10/test/cat\0182.jpg,cat
cifar10/test/cat\0183.jpg,cat
cifar10/test/cat\0184.jpg,cat
cifar10/test/cat\0185.jpg,cat
cifar10/test/cat\0186.jpg,cat
cifar10/test/cat\0187.jpg,cat
cifar10/test/cat\0188.jpg,cat
cifar10/test/cat\0189.jpg,cat
cifar10/test/cat\0190.jpg,cat
cifar10/test/cat\0191.jpg,cat
cifar10/test/cat\0192.jpg,cat
cifar10/test/cat\0193.jpg,cat
cifar10/test/cat\0194.jpg,cat
cifar10/test/cat\0195.jpg,cat
cifar10/test/cat\0196.jpg,cat
cifar10/test/cat\0197.jpg,cat
cifar10/test/cat\0198.jpg,cat
cifar10/test/cat\0199.jpg,cat
cifar10/test/cat\0200.jpg,cat
cifar10/test/cat\0201.jpg,cat
cifar10/test/cat\0202.jpg,cat
cifar10/test/cat\0203.jpg,cat
cifar10/test/cat\0204.jpg,cat
cifar10/test/cat\0205.jpg,cat
cifar10/test/cat\0206.jpg,cat
cifar10/test/cat\0207.jpg,cat
cifar10/test/cat\0208.jpg,cat
cifar10/test/cat\0209.jpg,cat
cifar10/test/cat\0210.jpg,cat
cifar10/test/cat\0211.jpg,cat
cifar10/test/cat\0212.jpg,cat
cifar10/test/cat\0213.jpg,cat
cifar10/test/cat\0214.jpg,cat
cifar10/test/cat\0215.jpg,cat
cifar10/test/cat\0216.jpg,cat
cifar10/test/cat\0217.jpg,cat
cifar10/test/cat\0218.jpg,cat
cifar10/test/cat\0219.jpg,cat
cifar10/test/cat\0220.jpg,cat
cifar10/test/cat\0221.jpg,cat
cifar10/test/cat\0222.jpg,cat
cifar10/test/cat\0223.jpg,cat
cifar10/test/cat\0224.jpg,cat
cifar10/test/cat\0225.jpg,cat
cifar10/test/cat\0226.jpg,cat
cifar10/test/cat\0227.jpg,cat
cifar10/test/cat\0228.jpg,cat
cifar10/test/cat\0229.jpg,cat
cifar10/test/cat\0230.jpg,cat
cifar10/test/cat\0231.jpg,cat
cifar10/test/cat\0232.jpg,cat
cifar10/test/cat\0233.jpg,cat
cifar10/test/cat\0234.jpg,cat
cifar10/test/cat\0235.jpg,cat
cifar10/test/cat\0236.jpg,cat
cifar10/test/cat\0237.jpg,cat
cifar10/test/cat\0238.jpg,cat
cifar10/test/cat\0239.jpg,cat
cifar10/test/cat\0240.jpg,cat
cifar10/test/cat\0241.jpg,cat
cifar10/test/cat\0242.jpg,cat
cifar10/test/cat\0243.jpg,cat
cifar10/test/cat\0244.jpg,cat
cifar10/test/cat\0245.jpg,cat
cifar10/test/cat\0246.jpg,cat
cifar10/test/cat\0247.jpg,cat
cifar10/test/cat\0248.jpg,cat
cifar10/test/cat\0249.jpg,cat
cifar10/test/cat\0250.jpg,cat
cifar10/test/cat\0251.jpg,cat
cifar10/test/cat\0252.jpg,cat
cifar10/test/cat\0253.jpg,cat
cifar10/test/cat\0254.jpg,cat
cifar10/test/cat\0255.jpg,cat
cifar10/test/cat\0256.jpg,cat
cifar10/test/cat\0257.jpg,cat
cifar10/test/cat\0258.jpg,cat
cifar10/test/cat\0259.jpg,cat
cifar10/test/cat\0260.jpg,cat
cifar10/test/cat\0261.jpg,cat
cifar10/test/cat\0262.jpg,cat
cifar10/test/cat\0263.jpg,cat
cifar10/test/cat\0264.jpg,cat
cifar10/test/cat\0265.jpg,cat
cifar10/test/cat\0266.jpg,cat
cifar10/test/cat\0267.jpg,cat
cifar10/test/cat\0268.jpg,cat
cifar10/test/cat\0269.jpg,cat
cifar10/test/cat\0270.jpg,cat
cifar10/test/cat\0271.jpg,cat
cifar10/test/cat\0272.jpg,cat
cifar10/test/cat\0273.jpg,cat
cifar10/test/cat\0274.jpg,cat
cifar10/test/cat\0275.jpg,cat
cifar10/test/cat\0276.jpg,cat
cifar10/test/cat\0277.jpg,cat
cifar10/test/cat\0278.jpg,cat
cifar10/test/cat\0279.jpg,cat
cifar10/test/cat\0280.jpg,cat
cifar10/test/cat\0281.jpg,cat
cifar10/test/cat\0282.jpg,cat
cifar10/test/cat\0283.jpg,cat
cifar10/test/cat\0284.jpg,cat
cifar10/test/cat\0285.jpg,cat
cifar10/test/cat\0286.jpg,cat
cifar10/test/cat\0287.jpg,cat
cifar10/test/cat\0288.jpg,cat
cifar10/test/cat\0289.jpg,cat
cifar10/test/cat\0290.jpg,cat
cifar10/test/cat\0291.jpg,cat
cifar10/test/cat\0292.jpg,cat
cifar10/test/cat\0293.jpg,cat
cifar10/test/cat\0294.jpg,cat
cifar10/test/cat\0295.jpg,cat
cifar10/test/cat\0296.jpg,cat
cifar10/test/cat\0297.jpg,cat
cifar10/test/cat\0298.jpg,cat
cifar10/test/cat\0299.jpg,cat
cifar10/test/cat\0300.jpg,cat
cifar10/test/cat\0301.jpg,cat
cifar10/test/cat\0302.jpg,cat
cifar10/test/cat\0303.jpg,cat
cifar10/test/cat\0304.jpg,cat
cifar10/test/cat\0305.jpg,cat
cifar10/test/cat\0306.jpg,cat
cifar10/test/cat\0307.jpg,cat
cifar10/test/cat\0308.jpg,cat
cifar10/test/cat\0309.jpg,cat
cifar10/test/cat\0310.jpg,cat
cifar10/test/cat\0311.jpg,cat
cifar10/test/cat\0312.jpg,cat
cifar10/test/cat\0313.jpg,cat
cifar10/test/cat\0314.jpg,cat
cifar10/test/cat\0315.jpg,cat
cifar10/test/cat\0316.jpg,cat
cifar10/test/cat\0317.jpg,cat
cifar10/test/cat\0318.jpg,cat
cifar10/test/cat\0319.jpg,cat
cifar10/test/cat\0320.jpg,cat
cifar10/test/cat\0321.jpg,cat
cifar10/test/cat\0322.jpg,cat
cifar10/test/cat\0323.jpg,cat
cifar10/test/cat\0324.jpg,cat
cifar10/test/cat\0325.jpg,cat
cifar10/test/cat\0326.jpg,cat
cifar10/test/cat\0327.jpg,cat
cifar10/test/cat\0328.jpg,cat
cifar10/test/cat\0329.jpg,cat
cifar10/test/cat\0330.jpg,cat
cifar10/test/cat\0331.jpg,cat
cifar10/test/cat\0332.jpg,cat
cifar10/test/cat\0333.jpg,cat
cifar10/test/cat\0334.jpg,cat
cifar10/test/cat\0335.jpg,cat
cifar10/test/cat\0336.jpg,cat
cifar10/test/cat\0337.jpg,cat
cifar10/test/cat\0338.jpg,cat
cifar10/test/cat\0339.jpg,cat
cifar10/test/cat\0340.jpg,cat
cifar10/test/cat\0341.jpg,cat
cifar10/test/cat\0342.jpg,cat
cifar10/test/cat\0343.jpg,cat
cifar10/test/cat\0344.jpg,cat
cifar10/test/cat\0345.jpg,cat
cifar10/test/cat\0346.jpg,cat
cifar10/test/cat\0347.jpg,cat
cifar10/test/cat\0348.jpg,cat
cifar10/test/cat\0349.jpg,cat
cifar10/test/cat\0350.jpg,cat
cifar10/test/cat\0351.jpg,cat
cifar10/test/cat\0352.jpg,cat
cifar10/test/cat\0353.jpg,cat
cifar10/test/cat\0354.jpg,cat
cifar10/test/cat\0355.jpg,cat
cifar10/test/cat\0356.jpg,cat
cifar10/test/cat\0357.jpg,cat
cifar10/test/cat\0358.jpg,cat
cifar10/test/cat\0359.jpg,cat
cifar10/test/cat\0360.jpg,cat
cifar10/test/cat\0361.jpg,cat
cifar10/test/cat\0362.jpg,cat
cifar10/test/cat\0363.jpg,cat
cifar10/test/cat\0364.jpg,cat
cifar10/test/cat\0365.jpg,cat
cifar10/test/cat\0366.jpg,cat
cifar10/test/cat\0367.jpg,cat
cifar10/test/cat\0368.jpg,cat
cifar10/test/cat\0369.jpg,cat
cifar10/test/cat\0370.jpg,cat
cifar10/test/cat\0371.jpg,cat
cifar10/test/cat\0372.jpg,cat
cifar10/test/cat\0373.jpg,cat
cifar10/test/cat\0374.jpg,cat
cifar10/test/cat\0375.jpg,cat
cifar10/test/cat\0376.jpg,cat
cifar10/test/cat\0377.jpg,cat
cifar10/test/cat\0378.jpg,cat
cifar10/test/cat\0379.jpg,cat
cifar10/test/cat\0380.jpg,cat
cifar10/test/cat\0381.jpg,cat
cifar10/test/cat\0382.jpg,cat
cifar10/test/cat\0383.jpg,cat
cifar10/test/cat\0384.jpg,cat
cifar10/test/cat\0385.jpg,cat
cifar10/test/cat\0386.jpg,cat
cifar10/test/cat\0387.jpg,cat
cifar10/test/cat\0388.jpg,cat
cifar10/test/cat\0389.jpg,cat
cifar10/test/cat\0390.jpg,cat
cifar10/test/cat\0391.jpg,cat
cifar10/test/cat\0392.jpg,cat
cifar10/test/cat\0393.jpg,cat
cifar10/test/cat\0394.jpg,cat
cifar10/test/cat\0395.jpg,cat
cifar10/test/cat\0396.jpg,cat
cifar10/test/cat\0397.jpg,cat
cifar10/test/cat\0398.jpg,cat
cifar10/test/cat\0399.jpg,cat
cifar10/test/cat\0400.jpg,cat
cifar10/test/cat\0401.jpg,cat
cifar10/test/cat\0402.jpg,cat
cifar10/test/cat\0403.jpg,cat
cifar10/test/cat\0404.jpg,cat
cifar10/test/cat\0405.jpg,cat
cifar10/test/cat\0406.jpg,cat
cifar10/test/cat\0407.jpg,cat
cifar10/test/cat\0408.jpg,cat
cifar10/test/cat\0409.jpg,cat
cifar10/test/cat\0410.jpg,cat
cifar10/test/cat\0411.jpg,cat
cifar10/test/cat\0412.jpg,cat
cifar10/test/cat\0413.jpg,cat
cifar10/test/cat\0414.jpg,cat
cifar10/test/cat\0415.jpg,cat
cifar10/test/cat\0416.jpg,cat
cifar10/test/cat\0417.jpg,cat
cifar10/test/cat\0418.jpg,cat
cifar10/test/cat\0419.jpg,cat
cifar10/test/cat\0420.jpg,cat
cifar10/test/cat\0421.jpg,cat
cifar10/test/cat\0422.jpg,cat
cifar10/test/cat\0423.jpg,cat
cifar10/test/cat\0424.jpg,cat
cifar10/test/cat\0425.jpg,cat
cifar10/test/cat\0426.jpg,cat
cifar10/test/cat\0427.jpg,cat
cifar10/test/cat\0428.jpg,cat
cifar10/test/cat\0429.jpg,cat
cifar10/test/cat\0430.jpg,cat
cifar10/test/cat\0431.jpg,cat
cifar10/test/cat\0432.jpg,cat
cifar10/test/cat\0433.jpg,cat
cifar10/test/cat\0434.jpg,cat
cifar10/test/cat\0435.jpg,cat
cifar10/test/cat\0436.jpg,cat
cifar10/test/cat\0437.jpg,cat
cifar10/test/cat\0438.jpg,cat
cifar10/test/cat\0439.jpg,cat
cifar10/test/cat\0440.jpg,cat
cifar10/test/cat\0441.jpg,cat
cifar10/test/cat\0442.jpg,cat
cifar10/test/cat\0443.jpg,cat
cifar10/test/cat\0444.jpg,cat
cifar10/test/cat\0445.jpg,cat
cifar10/test/cat\0446.jpg,cat
cifar10/test/cat\0447.jpg,cat
cifar10/test/cat\0448.jpg,cat
cifar10/test/cat\0449.jpg,cat
cifar10/test/cat\0450.jpg,cat
cifar10/test/cat\0451.jpg,cat
cifar10/test/cat\0452.jpg,cat
cifar10/test/cat\0453.jpg,cat
cifar10/test/cat\0454.jpg,cat
cifar10/test/cat\0455.jpg,cat
cifar10/test/cat\0456.jpg,cat
cifar10/test/cat\0457.jpg,cat
cifar10/test/cat\0458.jpg,cat
cifar10/test/cat\0459.jpg,cat
cifar10/test/cat\0460.jpg,cat
cifar10/test/cat\0461.jpg,cat
cifar10/test/cat\0462.jpg,cat
cifar10/test/cat\0463.jpg,cat
cifar10/test/cat\0464.jpg,cat
cifar10/test/cat\0465.jpg,cat
cifar10/test/cat\0466.jpg,cat
cifar10/test/cat\0467.jpg,cat
cifar10/test/cat\0468.jpg,cat
cifar10/test/cat\0469.jpg,cat
cifar10/test/cat\0470.jpg,cat
cifar10/test/cat\0471.jpg,cat
cifar10/test/cat\0472.jpg,cat
cifar10/test/cat\0473.jpg,cat
cifar10/test/cat\0474.jpg,cat
cifar10/test/cat\0475.jpg,cat
cifar10/test/cat\0476.jpg,cat
cifar10/test/cat\0477.jpg,cat
cifar10/test/cat\0478.jpg,cat
cifar10/test/cat\0479.jpg,cat
cifar10/test/cat\0480.jpg,cat
cifar10/test/cat\0481.jpg,cat
cifar10/test/cat\0482.jpg,cat
cifar10/test/cat\0483.jpg,cat
cifar10/test/cat\0484.jpg,cat
cifar10/test/cat\0485.jpg,cat
cifar10/test/cat\0486.jpg,cat
cifar10/test/cat\0487.jpg,cat
cifar10/test/cat\0488.jpg,cat
cifar10/test/cat\0489.jpg,cat
cifar10/test/cat\0490.jpg,cat
cifar10/test/cat\0491.jpg,cat
cifar10/test/cat\0492.jpg,cat
cifar10/test/cat\0493.jpg,cat
cifar10/test/cat\0494.jpg,cat
cifar10/test/cat\0495.jpg,cat
cifar10/test/cat\0496.jpg,cat
cifar10/test/cat\0497.jpg,cat
cifar10/test/cat\0498.jpg,cat
cifar10/test/cat\0499.jpg,cat
cifar10/test/cat\0500.jpg,cat
cifar10/test/cat\0501.jpg,cat
cifar10/test/cat\0502.jpg,cat
cifar10/test/cat\0503.jpg,cat
cifar10/test/cat\0504.jpg,cat
cifar10/test/cat\0505.jpg,cat
cifar10/test/cat\0506.jpg,cat
cifar10/test/cat\0507.jpg,cat
cifar10/test/cat\0508.jpg,cat
cifar10/test/cat\0509.jpg,cat
cifar10/test/cat\0510.jpg,cat
cifar10/test/cat\0511.jpg,cat
cifar10/test/cat\0512.jpg,cat
cifar10/test/cat\0513.jpg,cat
cifar10/test/cat\0514.jpg,cat
cifar10/test/cat\0515.jpg,cat
cifar10/test/cat\0516.jpg,cat
cifar10/test/cat\0517.jpg,cat
cifar10/test/cat\0518.jpg,cat
cifar10/test/cat\0519.jpg,cat
cifar10/test/cat\0520.jpg,cat
cifar10/test/cat\0521.jpg,cat
cifar10/test/cat\0522.jpg,cat
cifar10/test/cat\0523.jpg,cat
cifar10/test/cat\0524.jpg,cat
cifar10/test/cat\0525.jpg,cat
cifar10/test/cat\0526.jpg,cat
cifar10/test/cat\0527.jpg,cat
cifar10/test/cat\0528.jpg,cat
cifar10/test/cat\0529.jpg,cat
cifar10/test/cat\0530.jpg,cat
cifar10/test/cat\0531.jpg,cat
cifar10/test/cat\0532.jpg,cat
cifar10/test/cat\0533.jpg,cat
cifar10/test/cat\0534.jpg,cat
cifar10/test/cat\0535.jpg,cat
cifar10/test/cat\0536.jpg,cat
cifar10/test/cat\0537.jpg,cat
cifar10/test/cat\0538.jpg,cat
cifar10/test/cat\0539.jpg,cat
cifar10/test/cat\0540.jpg,cat
cifar10/test/cat\0541.jpg,cat
cifar10/test/cat\0542.jpg,cat
cifar10/test/cat\0543.jpg,cat
cifar10/test/cat\0544.jpg,cat
cifar10/test/cat\0545.jpg,cat
cifar10/test/cat\0546.jpg,cat
cifar10/test/cat\0547.jpg,cat
cifar10/test/cat\0548.jpg,cat
cifar10/test/cat\0549.jpg,cat
cifar10/test/cat\0550.jpg,cat
cifar10/test/cat\0551.jpg,cat
cifar10/test/cat\0552.jpg,cat
cifar10/test/cat\0553.jpg,cat
cifar10/test/cat\0554.jpg,cat
cifar10/test/cat\0555.jpg,cat
cifar10/test/cat\0556.jpg,cat
cifar10/test/cat\0557.jpg,cat
cifar10/test/cat\0558.jpg,cat
cifar10/test/cat\0559.jpg,cat
cifar10/test/cat\0560.jpg,cat
cifar10/test/cat\0561.jpg,cat
cifar10/test/cat\0562.jpg,cat
cifar10/test/cat\0563.jpg,cat
cifar10/test/cat\0564.jpg,cat
cifar10/test/cat\0565.jpg,cat
cifar10/test/cat\0566.jpg,cat
cifar10/test/cat\0567.jpg,cat
cifar10/test/cat\0568.jpg,cat
cifar10/test/cat\0569.jpg,cat
cifar10/test/cat\0570.jpg,cat
cifar10/test/cat\0571.jpg,cat
cifar10/test/cat\0572.jpg,cat
cifar10/test/cat\0573.jpg,cat
cifar10/test/cat\0574.jpg,cat
cifar10/test/cat\0575.jpg,cat
cifar10/test/cat\0576.jpg,cat
cifar10/test/cat\0577.jpg,cat
cifar10/test/cat\0578.jpg,cat
cifar10/test/cat\0579.jpg,cat
cifar10/test/cat\0580.jpg,cat
cifar10/test/cat\0581.jpg,cat
cifar10/test/cat\0582.jpg,cat
cifar10/test/cat\0583.jpg,cat
cifar10/test/cat\0584.jpg,cat
cifar10/test/cat\0585.jpg,cat
cifar10/test/cat\0586.jpg,cat
cifar10/test/cat\0587.jpg,cat
cifar10/test/cat\0588.jpg,cat
cifar10/test/cat\0589.jpg,cat
cifar10/test/cat\0590.jpg,cat
cifar10/test/cat\0591.jpg,cat
cifar10/test/cat\0592.jpg,cat
cifar10/test/cat\0593.jpg,cat
cifar10/test/cat\0594.jpg,cat
cifar10/test/cat\0595.jpg,cat
cifar10/test/cat\0596.jpg,cat
cifar10/test/cat\0597.jpg,cat
cifar10/test/cat\0598.jpg,cat
cifar10/test/cat\0599.jpg,cat
cifar10/test/cat\0600.jpg,cat
cifar10/test/cat\0601.jpg,cat
cifar10/test/cat\0602.jpg,cat
cifar10/test/cat\0603.jpg,cat
cifar10/test/cat\0604.jpg,cat
cifar10/test/cat\0605.jpg,cat
cifar10/test/cat\0606.jpg,cat
cifar10/test/cat\0607.jpg,cat
cifar10/test/cat\0608.jpg,cat
cifar10/test/cat\0609.jpg,cat
cifar10/test/cat\0610.jpg,cat
cifar10/test/cat\0611.jpg,cat
cifar10/test/cat\0612.jpg,cat
cifar10/test/cat\0613.jpg,cat
cifar10/test/cat\0614.jpg,cat
cifar10/test/cat\0615.jpg,cat
cifar10/test/cat\0616.jpg,cat
cifar10/test/cat\0617.jpg,cat
cifar10/test/cat\0618.jpg,cat
cifar10/test/cat\0619.jpg,cat
cifar10/test/cat\0620.jpg,cat
cifar10/test/cat\0621.jpg,cat
cifar10/test/cat\0622.jpg,cat
cifar10/test/cat\0623.jpg,cat
cifar10/test/cat\0624.jpg,cat
cifar10/test/cat\0625.jpg,cat
